Node Number;X Location (mm);Y Location (mm);Z Location (mm);Normal Stress X (MPa);Normal Stress Y (MPa);Normal Stress Z (MPa);Shear Stress XY (MPa);Shear Stress YZ (MPa);Shear Stress XZ (MPa);Equivalent (von-Mises) Stress (MPa)
238;9224,5;-9474,1;5746;1,03E-02;-4,47E-03;-0,16826;1,79E-02;-0,33701;-2,43E-02;0,61068
239;9216,9;-8603,9;5666,9;7,53E-03;-6,86E-03;0,47222;7,93E-03;-0,29682;-1,66E-02;0,69869
240;9219,2;-8657,1;4678,1;4,52E-03;-1,79E-02;0,47625;1,35E-02;-0,31342;-1,36E-02;0,7276
241;9166,7;-10583;5333,3;-2,28E-02;-5,64E-03;-0,96038;2,87E-04;-0,20038;-2,51E-02;1,0089
242;9951,8;-10372;5722,9;-5,94E-03;1,76E-02;-0,7501;-4,90E-03;-0,21598;-7,43E-04;0,8437
243;9166,7;-9916,7;4333,3;-2,25E-03;7,11E-03;-0,59354;-4,07E-03;-0,3124;-1,18E-02;0,8053
244;9145,8;-10555;3354,2;-6,99E-03;3,21E-02;-1,3421;-3,07E-03;-0,19222;-2,67E-03;1,3954
245;9179,8;-10559;2466,1;-6,17E-02;1,51E-02;-1,7394;2,65E-02;-0,17869;-8,31E-03;1,7457
246;9166,7;-8583,3;2666,7;1,51E-02;-4,35E-02;0,69645;1,29E-02;-0,3;-3,60E-03;0,88213
247;9833,3;-7916,7;3333,3;4,73E-02;6,22E-03;1,3344;9,30E-03;-0,22318;-2,17E-02;1,3646
248;9166,7;-8583,3;3666,7;2,64E-02;-7,15E-03;0,70933;3,97E-03;-0,30878;-6,55E-03;0,88127
249;10251;-10355;8456,8;-7,20E-02;-1,74E-02;-0,23486;8,58E-03;-0,18216;5,51E-03;0,37183
250;9166,7;-9583,3;8666,7;9,99E-03;2,62E-02;-5,93E-02;7,74E-02;-0,35722;-1,26E-02;0,63833
251;9811,2;-9171,5;8212,9;1,02E-03;3,32E-03;-2,06E-03;3,21E-02;-0,31184;-6,51E-03;0,54311
252;9853,6;-10527;7677;-6,12E-02;-8,19E-03;-0,49;1,78E-02;-0,18736;9,60E-03;0,56209
253;11484;-9616,2;8511,4;-5,36E-03;3,36E-03;-5,60E-02;-5,50E-02;-0,32715;4,19E-03;0,57731
254;11833;-8583,3;8333,3;-1,22E-02;3,60E-03;0,15624;-4,51E-02;-0,32505;-1,84E-02;0,59165
255;9196,2;-9686,7;1546,2;-7,20E-02;-3,56E-02;-0,7995;7,33E-02;-0,30554;-1,13E-02;0,92393
256;9166,7;-10583;1666,7;-7,08E-02;-3,46E-02;-1,7771;1,32E-02;-0,19547;-2,39E-02;1,7583
257;9856,9;-9937,2;933,83;-0,14126;-0,19133;-1,1295;1,12E-02;-0,2749;-1,83E-02;1,0759
258;9073,6;-9832,1;486,22;-0,10288;-0,16554;-0,73401;3,37E-02;-0,22521;-5,39E-02;0,72594
259;11746;-8224,6;3369,6;2,43E-02;1,32E-02;1,0191;-2,29E-02;-0,23995;-6,93E-03;1,0841
260;11806;-9392,7;1359;3,43E-02;1,63E-03;-2,03E-02;-5,49E-02;-0,30532;-5,11E-03;0,5395
261;11810;-10572;1484,1;-6,55E-02;-1,08E-02;-1,746;-9,19E-03;-0,162;-6,27E-03;1,7315
262;11732;-9659,9;760,54;-0,10626;-7,08E-02;-0,67855;-1,97E-02;-0,25841;2,13E-02;0,7429
263;11096;-10635;9389,7;-0,11844;7,96E-02;-0,17222;-4,27E-02;-8,57E-02;-6,30E-03;0,28354
264;11241;-8600,5;662,5;0,15174;0,13862;0,9724;1,55E-03;-0,27108;-7,39E-02;0,95982
265;10991;-8275,4;5361,2;2,08E-02;3,04E-03;0,74567;-1,24E-02;-0,24334;6,66E-03;0,84668
266;12218;-8013,5;4776,3;-1,81E-02;-2,41E-02;1,0076;1,69E-02;-0,14576;-4,20E-02;1,0622
267;10872;-9822,4;713,43;-0,18656;-0,19339;-0,80543;-6,65E-03;-0,27363;-2,82E-02;0,77843
268;9166,7;-10583;8333,3;-4,51E-02;5,92E-02;-0,25556;4,47E-02;-0,20171;1,01E-02;0,4533
269;11819;-7934,2;1489,6;7,34E-02;5,93E-02;1,7443;-1,38E-02;-0,24395;-2,32E-02;1,731
270;10796;-9628,4;7566,5;-1,07E-02;-1,93E-02;-0,13294;-4,37E-03;-0,29962;-8,50E-03;0,5325
271;9245,6;-9926,3;7437,4;6,82E-04;9,12E-03;-0,25414;1,86E-02;-0,32519;-1,02E-02;0,62109
272;9790,4;-9176,6;6571,4;6,79E-04;-5,31E-04;-1,44E-02;1,05E-02;-0,3258;-1,18E-02;0,56514
273;9187,2;-8563,3;8685,4;4,94E-03;-5,41E-02;0,11599;7,90E-02;-0,31403;6,89E-04;0,58047
274;10378;-8612,1;9254;-5,27E-03;-1,88E-02;4,20E-02;1,35E-02;-0,21819;5,56E-03;0,38278
275;9833,3;-7916,7;8333,3;8,95E-02;5,48E-02;0,35969;1,49E-02;-0,15838;-2,95E-02;0,40263
276;9221,8;-8576,8;7658;9,06E-03;1,10E-02;0,25132;2,43E-02;-0,30864;-6,70E-03;0,58814
277;11830;-9887,8;7299,7;-1,10E-02;-2,56E-03;-0,30281;-1,24E-02;-0,34482;7,46E-03;0,66709
278;11833;-8583,3;7333,3;-3,36E-03;6,46E-03;0,24207;-1,78E-02;-0,32248;-1,33E-02;0,60941
279;10916;-9515,4;6499;-2,63E-03;2,21E-03;-0,2128;-1,21E-02;-0,29354;-3,12E-03;0,55152
280;11189;-10559;7379,9;-4,89E-02;-4,09E-02;-0,54207;-8,87E-03;-0,19055;-2,06E-03;0,59702
281;10442;-10384;6875;-2,99E-02;-3,16E-03;-0,63327;7,53E-03;-0,20733;-3,64E-03;0,71419
282;10833;-9916,7;9333,3;1,37E-02;4,48E-02;-4,73E-02;-5,43E-02;-0,18363;2,02E-02;0,34321
283;11173;-10575;8624,1;-9,48E-02;-6,38E-02;-0,33953;-1,73E-02;-0,14236;-1,61E-02;0,36182
284;11894;-10740;616,33;-0,43008;-0,35954;-2,319;-2,33E-02;-0,25969;0,14565;1,9935
285;10501;-8718,5;7863,8;3,23E-02;4,69E-02;0,23228;-5,82E-03;-0,25323;-9,47E-03;0,47962
286;9833,3;-9916,7;9333,3;2,03E-02;5,68E-02;-3,30E-02;9,19E-02;-0,2099;-1,11E-03;0,40453
287;11125;-10557;1318,4;-0,21235;-0,11388;-1,7761;-1,99E-02;-0,20937;7,33E-03;1,6559
288;10965;-10785;549,67;-0,54952;-0,4306;-2,4248;-3,87E-02;-0,30378;2,88E-02;2,0094
289;9833,3;-10583;4666,7;-3,03E-02;-3,86E-03;-1,2084;3,96E-03;-0,19508;9,34E-03;1,2386
290;10498;-8477,9;6756,3;1,95E-02;1,50E-02;0,36733;2,41E-04;-0,25938;-2,54E-03;0,56957
291;11805;-8604,2;9354,2;-8,92E-02;-0,2139;3,58E-02;-0,14989;-0,33439;-1,25E-02;0,67089
292;9145,8;-10555;4354,2;-3,61E-02;9,53E-03;-1,322;3,30E-03;-0,1881;-1,82E-02;1,3497
293;11835;-10217;9385,4;-2,24E-02;0,33468;-9,43E-02;-0,17194;-0,28952;-2,82E-02;0,70775
294;11826;-10613;8363,4;-2,85E-02;3,31E-02;-0,37477;-3,89E-02;-0,2039;-2,86E-02;0,52607
295;11806;-10604;7352,1;-4,15E-02;-1,57E-02;-0,67594;-1,54E-02;-0,20519;-1,63E-02;0,73984
296;9197,8;-9894,5;9354,2;6,16E-02;0,16639;-3,59E-02;0,19464;-0,34244;-1,35E-02;0,70477
297;11823;-7943,4;5401,3;-3,50E-03;4,16E-03;0,96121;1,17E-02;-0,19775;-7,55E-03;1,0204
298;9152,9;-10611;7541,7;-5,90E-02;1,55E-02;-0,60699;8,62E-03;-0,17753;2,34E-02;0,66564
299;9207,2;-10556;6436,6;-1,66E-02;6,80E-03;-0,70086;4,64E-03;-0,20964;1,50E-03;0,7853
300;9966,3;-10662;603,02;-0,39316;-0,32731;-2,0364;-1,17E-03;-0,31029;-5,39E-02;1,7636
301;9122,7;-10651;708,53;-0,34812;-0,27934;-2,1787;1,98E-02;-0,26866;-0,11742;1,9341
302;11895;-10582;2355,4;-6,03E-02;1,24E-02;-1,6744;1,95E-02;-0,1891;-2,83E-02;1,6848
303;9016;-8722,8;599,19;0,15134;0,16416;0,74039;1,55E-02;-0,21247;8,61E-02;0,70568
304;11820;-7941,1;7466,1;3,51E-02;4,28E-04;0,55384;4,74E-03;-0,17931;1,22E-02;0,62069
305;12016;-7809,5;6464,5;2,97E-02;1,71E-02;0,79937;5,76E-03;-0,17635;5,45E-03;0,83412
306;11167;-7916,7;7666,7;5,95E-02;1,60E-02;0,50991;-5,77E-03;-0,17609;1,20E-02;0,56386
307;11089;-7908,6;6675,5;4,96E-02;2,11E-02;0,7644;-4,05E-03;-0,17269;8,94E-03;0,7886
308;11819;-7934,2;8489,6;5,53E-02;-8,39E-02;0,28789;-5,81E-03;-0,18798;3,21E-02;0,46375
309;10016;-10621;9411,4;-8,74E-02;0,10934;-0,13232;1,89E-02;-8,87E-02;2,36E-02;0,2755
310;9165;-10599;9395,6;-2,51E-02;0,41018;-7,74E-02;0,22864;-0,28445;2,81E-02;0,78545
311;9005,9;-7747,9;8510,7;4,61E-02;-4,37E-02;0,37978;5,43E-02;-0,21802;-2,86E-02;0,55069
312;9184,2;-7930,7;7489,6;3,11E-02;1,01E-02;0,58287;1,53E-02;-0,19534;-2,11E-02;0,65801
313;9184,2;-8760,4;9319,3;2,32E-02;-0,17217;-1,08E-02;0,16601;-0,30306;-4,74E-03;0,62527
314;9843,8;-7934,2;9319,3;0,1006;-6,50E-02;0,1482;7,46E-02;-0,11409;-1,53E-02;0,30669
315;8978,1;-7913,7;9420,8;1,42E-02;-0,53652;0,10503;0,21747;-0,30993;-4,19E-02;0,89267
316;9219,8;-8579,3;6670,5;5,73E-03;-8,04E-04;0,39998;1,48E-02;-0,31287;-1,52E-02;0,6731
317;11845;-10668;3520,2;-8,00E-02;-6,77E-04;-1,5542;-1,72E-03;-0,13656;2,90E-03;1,5338
318;11855;-10573;4616,6;-4,16E-02;2,09E-02;-1,278;-1,24E-04;-0,20558;-5,05E-03;1,3178
319;11013;-7823,9;520,88;0,55447;0,49086;2,391;4,41E-02;-0,36225;-0,13695;1,9874
320;11843;-7891,6;4327,8;4,41E-02;-1,44E-02;1,3619;4,28E-03;-0,15492;-1,34E-02;1,3747
321;9179,8;-7941,1;4533,9;3,09E-02;3,95E-03;1,2584;-2,78E-03;-0,20656;-2,49E-02;1,2924
322;9179,8;-7941,1;6533,9;2,20E-02;9,33E-03;0,79086;1,52E-03;-0,19261;-1,46E-02;0,8444
323;11927;-7833,4;524,38;0,39656;0,32859;2,1994;-2,29E-02;-0,26865;-0,13431;1,9104
324;11986;-7786,6;2504,8;2,64E-02;1,70E-02;1,7417;2,49E-03;-0,15682;1,62E-02;1,7416
325;11958;-8712,9;461,26;9,68E-02;0,12781;0,67531;-3,84E-02;-0,22282;-6,29E-02;0,69492
326;11042;-7708,3;9444,4;0,15001;-0,11009;0,15903;-3,79E-02;-5,69E-02;4,27E-02;0,29928
327;9833,3;-7916,7;7333,3;5,06E-02;2,51E-02;0,60324;6,36E-03;-0,16488;-1,36E-02;0,63436
328;9145,8;-7944,7;2645,8;7,74E-02;-4,54E-02;1,6991;1,92E-02;-0,19075;-1,35E-02;1,719
329;12000;-7750;9500;7,36E-02;-0,53997;6,15E-02;-0,25738;-0,29376;4,46E-02;0,91256
330;11167;-7916,7;8666,7;9,19E-02;-1,79E-02;0,24083;-2,83E-02;-0,14183;1,95E-02;0,33838
331;9997,6;-8024,1;6219,6;2,39E-02;2,07E-02;0,76019;5,52E-03;-0,19844;-1,20E-03;0,81409
332;9179,8;-7941,1;3533,9;3,69E-02;-3,93E-03;1,4444;1,32E-03;-0,21381;-2,31E-02;1,4761
