
 LIST ALL SELECTED NODES.   DSYS=      0
     2289   0.359374187802E-01   0.100000000000       0.238631680000    
     2290   0.359374187802E-01   0.100000000000       0.248631680000    
     2291   0.359374187802E-01   0.100000000000       0.258631680000    
     2292   0.359374187802E-01   0.100000000000       0.268631680000    
     2293   0.359374187802E-01   0.100000000000       0.278631680000    
     2294   0.359374187802E-01   0.100000000000       0.288631680000    
     2295   0.359374187802E-01   0.100000000000       0.298631680000    
     2296   0.359374187802E-01   0.100000000000       0.308631680000    
     2297   0.359374187802E-01   0.100000000000       0.318631680000    
     2298   0.359374187802E-01   0.100000000000       0.328631680000    
     2299   0.359374187802E-01   0.100000000000       0.338631680000    
     2300   0.359374187802E-01   0.100000000000       0.348631680000    

   NODE        X                   Y                   Z
     2301   0.359374187802E-01   0.100000000000       0.358631680000    
     2302   0.359374187802E-01   0.100000000000       0.368631680000    
     2303   0.359374187802E-01   0.100000000000       0.378631680000    
     2304   0.359374187802E-01   0.100000000000       0.388631680000    
     2305   0.359374187802E-01   0.100000000000       0.398631680000    
     2306   0.359374187802E-01   0.100000000000       0.408631680000    
     2307   0.359374187802E-01   0.100000000000       0.418631680000    
     2308   0.359374187802E-01   0.100000000000       0.428631680000    
     2309   0.359374187802E-01   0.100000000000       0.438631680000    
     2310   0.359374187802E-01   0.100000000000       0.448631680000    
     2311   0.359374187802E-01   0.100000000000       0.458631680000    
     2312   0.359374187802E-01   0.100000000000       0.468631680000    
     2313   0.359374187802E-01   0.100000000000       0.478631680000    
     2314   0.359374187802E-01   0.100000000000       0.488631680000    
     2315   0.359374187802E-01   0.100000000000       0.498631680000    
     2316   0.359374187802E-01   0.100000000000       0.508631680000    
     2317   0.359374187802E-01   0.100000000000       0.518631680000    
     2318   0.359374187802E-01   0.100000000000       0.528631680000    
     2319   0.359374187802E-01   0.100000000000       0.538631680000    
     2320   0.359374187802E-01   0.100000000000       0.548631680000    

   NODE        X                   Y                   Z
     2321   0.359374187802E-01   0.100000000000       0.558631680000    
     2322   0.359374187802E-01   0.100000000000       0.568631680000    
     2323   0.359374187802E-01   0.100000000000       0.578631680000    
     2324   0.359374187802E-01   0.100000000000       0.588631680000    
     2325   0.359374187802E-01   0.100000000000       0.598631680000    
     2326   0.359374187802E-01   0.100000000000       0.608631680000    
     2327   0.359374187802E-01   0.100000000000       0.618631680000    
     2328   0.359374187802E-01   0.100000000000       0.628631680000    
     2329   0.359374187802E-01   0.100000000000       0.638631680000    
     2330   0.359374187802E-01   0.100000000000       0.648631680000    
     2331   0.359374187802E-01   0.100000000000       0.658631680000    
     2332   0.359374187802E-01   0.100000000000       0.668631680000    
     2333   0.359374187802E-01   0.100000000000       0.678631680000    
     2334   0.359374187802E-01   0.100000000000       0.688631680000    
     2335   0.359374187802E-01   0.100000000000       0.698631680000    
     2336   0.359374187802E-01   0.100000000000       0.708631680000    
     2337   0.359374187802E-01   0.100000000000       0.718631680000    
     2338   0.359374187802E-01   0.100000000000       0.728631680000    
     2339   0.359374187802E-01   0.100000000000       0.738631680000    
     2340   0.359374187802E-01   0.100000000000       0.748631680000    

   NODE        X                   Y                   Z
     2341   0.359374187802E-01   0.100000000000       0.758631680000    
     2342   0.359374187802E-01   0.100000000000       0.768631680000    
     2343   0.359374187802E-01   0.100000000000       0.778631680000    
     2344   0.359374187802E-01   0.100000000000       0.788631680000    
     2345   0.359374187802E-01   0.100000000000       0.798631680000    
     2346   0.359374187802E-01   0.100000000000       0.808631680000    
     2347   0.359374187803E-01   0.100000000000       0.818631680000    
     2348   0.359374187803E-01   0.100000000000       0.828631680000    
     2349   0.359374187809E-01   0.100000000000       0.838631680000    
     2350   0.359374187839E-01   0.100000000000       0.848631679998    
     2351   0.359374188021E-01   0.100000000000       0.858631679989    
     2352   0.359374189114E-01   0.100000000000       0.868631679937    
     2353   0.359374195673E-01   0.100000000000       0.878631679620    
     2354   0.359374235025E-01   0.100000000000       0.888631677719    
     2355   0.359374471136E-01   0.100000000000       0.898631666311    
     2356   0.359386830821E-01   0.100000000000       0.908630483395    
     2357   0.359446240930E-01   0.100000000000       0.918624926878    
     2358   0.360358174230E-01   0.100000000000       0.928654790303    
     2359   0.360107607128E-01   0.100000000000       0.938952917289    
     2360   0.365080347439E-01   0.100000000000       0.949593863047    

   NODE        X                   Y                   Z
     2361   0.378967287017E-01   0.100000000000       0.961873673930    
     2362   0.630176016235E-01   0.100000000000       0.962336017580    
     2363   0.645152576555E-01   0.100000000000       0.950921606270    
     2364   0.645619780849E-01   0.100000000000       0.940963783868    
     2365   0.644966862972E-01   0.100000000000       0.930997933659    
     2366   0.644473242615E-01   0.100000000000       0.920999729589    
     2367   0.644228990828E-01   0.100000000000       0.910999927518    
     2368   0.644139304906E-01   0.100000000000       0.901000880068    
     2369   0.644112047046E-01   0.100000000000       0.891001273640    
     2370   0.644104320563E-01   0.100000000000       0.881001410102    
     2371   0.644102219986E-01   0.100000000000       0.871001453813    
     2372   0.644101667810E-01   0.100000000000       0.861001466934    
     2373   0.644101526977E-01   0.100000000000       0.851001470653    
     2374   0.644101492036E-01   0.100000000000       0.841001471656    
     2375   0.644101483583E-01   0.100000000000       0.831001471915    
     2376   0.644101481584E-01   0.100000000000       0.821001471980    
     2377   0.644101481121E-01   0.100000000000       0.811001471995    
     2378   0.644101481016E-01   0.100000000000       0.801001471999    
     2379   0.644101480992E-01   0.100000000000       0.791001472000    
     2380   0.644101480987E-01   0.100000000000       0.781001472000    

   NODE        X                   Y                   Z
     2381   0.644101480986E-01   0.100000000000       0.771001472000    
     2382   0.644101480986E-01   0.100000000000       0.761001472000    
     2383   0.644101480986E-01   0.100000000000       0.751001472000    
     2384   0.644101480986E-01   0.100000000000       0.741001472000    
     2385   0.644101480986E-01   0.100000000000       0.731001472000    
     2386   0.644101480986E-01   0.100000000000       0.721001472000    
     2387   0.644101480986E-01   0.100000000000       0.711001472000    
     2388   0.644101480986E-01   0.100000000000       0.701001472000    
     2389   0.644101480986E-01   0.100000000000       0.691001472000    
     2390   0.644101480986E-01   0.100000000000       0.681001472000    
     2391   0.644101480986E-01   0.100000000000       0.671001472000    
     2392   0.644101480986E-01   0.100000000000       0.661001472000    
     2393   0.644101480986E-01   0.100000000000       0.651001472000    
     2394   0.644101480986E-01   0.100000000000       0.641001472000    
     2395   0.644101480986E-01   0.100000000000       0.631001472000    
     2396   0.644101480986E-01   0.100000000000       0.621001472000    
     2397   0.644101480986E-01   0.100000000000       0.611001472000    
     2398   0.644101480986E-01   0.100000000000       0.601001472000    
     2399   0.644101480986E-01   0.100000000000       0.591001472000    
     2400   0.644101480986E-01   0.100000000000       0.581001472000    

   NODE        X                   Y                   Z
     2401   0.644101480986E-01   0.100000000000       0.571001472000    
     2402   0.644101480986E-01   0.100000000000       0.561001472000    
     2403   0.644101480986E-01   0.100000000000       0.551001472000    
     2404   0.644101480986E-01   0.100000000000       0.541001472000    
     2405   0.644101480986E-01   0.100000000000       0.531001472000    
     2406   0.644101480986E-01   0.100000000000       0.521001472000    
     2407   0.644101480986E-01   0.100000000000       0.511001472000    
     2408   0.644101480986E-01   0.100000000000       0.501001472000    
     2409   0.644101480986E-01   0.100000000000       0.491001472000    
     2410   0.644101480986E-01   0.100000000000       0.481001472000    
     2411   0.644101480986E-01   0.100000000000       0.471001472000    
     2412   0.644101480986E-01   0.100000000000       0.461001472000    
     2413   0.644101480986E-01   0.100000000000       0.451001472000    
     2414   0.644101480986E-01   0.100000000000       0.441001472000    
     2415   0.644101480986E-01   0.100000000000       0.431001472000    
     2416   0.644101480986E-01   0.100000000000       0.421001472000    
     2417   0.644101480986E-01   0.100000000000       0.411001472000    
     2418   0.644101480986E-01   0.100000000000       0.401001472000    
     2419   0.644101480986E-01   0.100000000000       0.391001472000    
     2420   0.644101480986E-01   0.100000000000       0.381001472000    

   NODE        X                   Y                   Z
     2421   0.644101480986E-01   0.100000000000       0.371001472000    
     2422   0.644101480986E-01   0.100000000000       0.361001472000    
     2423   0.644101480986E-01   0.100000000000       0.351001472000    
     2424   0.644101480986E-01   0.100000000000       0.341001472000    
     2425   0.644101480986E-01   0.100000000000       0.331001472000    
     2426   0.644101480986E-01   0.100000000000       0.321001472000    
     2427   0.644101480986E-01   0.100000000000       0.311001472000    
     2428   0.644101480986E-01   0.100000000000       0.301001472000    
     2429   0.644101480986E-01   0.100000000000       0.291001472000    
     2430   0.644101480986E-01   0.100000000000       0.281001472000    
     2431   0.644101480986E-01   0.100000000000       0.271001472000    
     2432   0.644101480986E-01   0.100000000000       0.261001472000    
     2433   0.644101480986E-01   0.100000000000       0.251001472000    
     2434   0.644101480986E-01   0.100000000000       0.241001472000    
     2435   0.644101480986E-01   0.100000000000       0.231001472000    
     2436   0.644101480986E-01   0.100000000000       0.221001472000    
     2437   0.644101480986E-01   0.100000000000       0.211001472000    
     2438   0.644101480985E-01   0.100000000000       0.201001472000    
     2439   0.644101480985E-01   0.100000000000       0.191001472000    
     2440   0.644101480981E-01   0.100000000000       0.181001472001    

   NODE        X                   Y                   Z
     2441   0.644101480960E-01   0.100000000000       0.171001472003    
     2442   0.644101480853E-01   0.100000000000       0.161001472014    
     2443   0.644101480299E-01   0.100000000000       0.151001472070    
     2444   0.644101477473E-01   0.100000000000       0.141001472360    
     2445   0.644101463173E-01   0.100000000000       0.131001473821    
     2446   0.644101391515E-01   0.100000000000       0.121001481143    
     2447   0.644101035568E-01   0.100000000000       0.111001517525    
     2448   0.644099278703E-01   0.100000000000       0.101001697423    
     2449   0.644059061824E-01   0.100000000000       0.910059115448E-01
     2450   0.644030803634E-01   0.100000000000       0.810088068856E-01
     2451   0.643201052885E-01   0.100000000000       0.709876747448E-01
     2452   0.639986757082E-01   0.100000000000       0.608629480673E-01
     2453   0.634623662997E-01   0.100000000000       0.502788689624E-01
     2454   0.621135389134E-01   0.100000000000       0.380965097722E-01
     2455   0.506983344515E-01   0.100000000000       0.962940861821    
     2456   0.492413153592E-01   0.100000000000       0.369769129714E-01
     2457   0.433012701892E-01   0.100000000000       0.450000000000E-01
     2458   0.448803387171E-01   0.100000000000       0.533333333333E-01
     2459   0.453052633180E-01   0.100000000000       0.628819297731E-01
     2460   0.453972120956E-01   0.100000000000       0.727868178119E-01

   NODE        X                   Y                   Z
     2461   0.454177166281E-01   0.100000000000       0.827659024125E-01
     2462   0.454222737397E-01   0.100000000000       0.927612808783E-01
     2463   0.454232692732E-01   0.100000000000       0.102760272728    
     2464   0.454234822091E-01   0.100000000000       0.112760056950    
     2465   0.454235268136E-01   0.100000000000       0.122760011678    
     2466   0.454235359802E-01   0.100000000000       0.132760002356    
     2467   0.454235378322E-01   0.100000000000       0.142760000468    
     2468   0.454235382009E-01   0.100000000000       0.152760000092    
     2469   0.454235382733E-01   0.100000000000       0.162760000018    
     2470   0.454235382874E-01   0.100000000000       0.172760000003    
     2471   0.454235382901E-01   0.100000000000       0.182760000001    
     2472   0.454235382906E-01   0.100000000000       0.192760000000    
     2473   0.454235382907E-01   0.100000000000       0.202760000000    
     2474   0.454235382907E-01   0.100000000000       0.212760000000    
     2475   0.454235382907E-01   0.100000000000       0.222760000000    
     2476   0.454235382907E-01   0.100000000000       0.232760000000    
     2477   0.454235382907E-01   0.100000000000       0.242760000000    
     2478   0.454235382907E-01   0.100000000000       0.252760000000    
     2479   0.454235382907E-01   0.100000000000       0.262760000000    
     2480   0.454235382907E-01   0.100000000000       0.272760000000    

   NODE        X                   Y                   Z
     2481   0.454235382907E-01   0.100000000000       0.282760000000    
     2482   0.454235382907E-01   0.100000000000       0.292760000000    
     2483   0.454235382907E-01   0.100000000000       0.302760000000    
     2484   0.454235382907E-01   0.100000000000       0.312760000000    
     2485   0.454235382907E-01   0.100000000000       0.322760000000    
     2486   0.454235382907E-01   0.100000000000       0.332760000000    
     2487   0.454235382907E-01   0.100000000000       0.342760000000    
     2488   0.454235382907E-01   0.100000000000       0.352760000000    
     2489   0.454235382907E-01   0.100000000000       0.362760000000    
     2490   0.454235382907E-01   0.100000000000       0.372760000000    
     2491   0.454235382907E-01   0.100000000000       0.382760000000    
     2492   0.454235382907E-01   0.100000000000       0.392760000000    
     2493   0.454235382907E-01   0.100000000000       0.402760000000    
     2494   0.454235382907E-01   0.100000000000       0.412760000000    
     2495   0.454235382907E-01   0.100000000000       0.422760000000    
     2496   0.454235382907E-01   0.100000000000       0.432760000000    
     2497   0.454235382907E-01   0.100000000000       0.442760000000    
     2498   0.454235382907E-01   0.100000000000       0.452760000000    
     2499   0.454235382907E-01   0.100000000000       0.462760000000    
     2500   0.454235382907E-01   0.100000000000       0.472760000000    

   NODE        X                   Y                   Z
     2501   0.454235382907E-01   0.100000000000       0.482760000000    
     2502   0.454235382907E-01   0.100000000000       0.492760000000    
     2503   0.454235382907E-01   0.100000000000       0.502760000000    
     2504   0.454235382907E-01   0.100000000000       0.512760000000    
     2505   0.454235382907E-01   0.100000000000       0.522760000000    
     2506   0.454235382907E-01   0.100000000000       0.532760000000    
     2507   0.454235382907E-01   0.100000000000       0.542760000000    
     2508   0.454235382907E-01   0.100000000000       0.552760000000    
     2509   0.454235382907E-01   0.100000000000       0.562760000000    
     2510   0.454235382907E-01   0.100000000000       0.572760000000    
     2511   0.454235382907E-01   0.100000000000       0.582760000000    
     2512   0.454235382907E-01   0.100000000000       0.592760000000    
     2513   0.454235382907E-01   0.100000000000       0.602760000000    
     2514   0.454235382907E-01   0.100000000000       0.612760000000    
     2515   0.454235382907E-01   0.100000000000       0.622760000000    
     2516   0.454235382907E-01   0.100000000000       0.632760000000    
     2517   0.454235382907E-01   0.100000000000       0.642760000000    
     2518   0.454235382907E-01   0.100000000000       0.652760000000    
     2519   0.454235382907E-01   0.100000000000       0.662760000000    
     2520   0.454235382907E-01   0.100000000000       0.672760000000    

   NODE        X                   Y                   Z
     2521   0.454235382907E-01   0.100000000000       0.682760000000    
     2522   0.454235382907E-01   0.100000000000       0.692760000000    
     2523   0.454235382907E-01   0.100000000000       0.702760000000    
     2524   0.454235382907E-01   0.100000000000       0.712760000000    
     2525   0.454235382907E-01   0.100000000000       0.722760000000    
     2526   0.454235382907E-01   0.100000000000       0.732760000000    
     2527   0.454235382907E-01   0.100000000000       0.742760000000    
     2528   0.454235382907E-01   0.100000000000       0.752760000000    
     2529   0.454235382907E-01   0.100000000000       0.762760000000    
     2530   0.454235382907E-01   0.100000000000       0.772760000000    
     2531   0.454235382907E-01   0.100000000000       0.782760000000    
     2532   0.454235382907E-01   0.100000000000       0.792760000000    
     2533   0.454235382907E-01   0.100000000000       0.802760000000    
     2534   0.454235382907E-01   0.100000000000       0.812760000000    
     2535   0.454235382908E-01   0.100000000000       0.822760000000    
     2536   0.454235382909E-01   0.100000000000       0.832760000000    
     2537   0.454235382921E-01   0.100000000000       0.842759999999    
     2538   0.454235382988E-01   0.100000000000       0.852759999996    
     2539   0.454235383389E-01   0.100000000000       0.862759999977    
     2540   0.454235385798E-01   0.100000000000       0.872759999860    

   NODE        X                   Y                   Z
     2541   0.454235400254E-01   0.100000000000       0.882759999162    
     2542   0.454235486986E-01   0.100000000000       0.892759994971    
     2543   0.454236007382E-01   0.100000000000       0.902759969828    
     2544   0.454239129756E-01   0.100000000000       0.912759818970    
     2545   0.454595534320E-01   0.100000000000       0.922724524482    
     2546   0.456207201304E-01   0.100000000000       0.932746255282    
     2547   0.459971379388E-01   0.100000000000       0.942905493488    
     2548   0.470881342620E-01   0.100000000000       0.953129453951    
     2549   0.565316615374E-01   0.100000000000       0.954891621215    
     2550   0.556515413548E-01   0.100000000000       0.946395522371    
     2551   0.553148428105E-01   0.100000000000       0.936696203334    
     2552   0.551557688818E-01   0.100000000000       0.926713286464    
     2553   0.550886762831E-01   0.100000000000       0.916717726754    
     2554   0.550688947872E-01   0.100000000000       0.906724343449    
     2555   0.550646333373E-01   0.100000000000       0.896725679072    
     2556   0.550636639168E-01   0.100000000000       0.886725983425    
     2557   0.550634386340E-01   0.100000000000       0.876726056653    
     2558   0.550633862393E-01   0.100000000000       0.866726074435    
     2559   0.550633741720E-01   0.100000000000       0.856726078700    
     2560   0.550633714322E-01   0.100000000000       0.846726079703    

   NODE        X                   Y                   Z
     2561   0.550633708198E-01   0.100000000000       0.836726079933    
     2562   0.550633706851E-01   0.100000000000       0.826726079985    
     2563   0.550633706559E-01   0.100000000000       0.816726079997    
     2564   0.550633706497E-01   0.100000000000       0.806726079999    
     2565   0.550633706483E-01   0.100000000000       0.796726080000    
     2566   0.550633706481E-01   0.100000000000       0.786726080000    
     2567   0.550633706480E-01   0.100000000000       0.776726080000    
     2568   0.550633706480E-01   0.100000000000       0.766726080000    
     2569   0.550633706480E-01   0.100000000000       0.756726080000    
     2570   0.550633706480E-01   0.100000000000       0.746726080000    
     2571   0.550633706480E-01   0.100000000000       0.736726080000    
     2572   0.550633706480E-01   0.100000000000       0.726726080000    
     2573   0.550633706480E-01   0.100000000000       0.716726080000    
     2574   0.550633706480E-01   0.100000000000       0.706726080000    
     2575   0.550633706480E-01   0.100000000000       0.696726080000    
     2576   0.550633706480E-01   0.100000000000       0.686726080000    
     2577   0.550633706480E-01   0.100000000000       0.676726080000    
     2578   0.550633706480E-01   0.100000000000       0.666726080000    
     2579   0.550633706480E-01   0.100000000000       0.656726080000    
     2580   0.550633706480E-01   0.100000000000       0.646726080000    

   NODE        X                   Y                   Z
     2581   0.550633706480E-01   0.100000000000       0.636726080000    
     2582   0.550633706480E-01   0.100000000000       0.626726080000    
     2583   0.550633706480E-01   0.100000000000       0.616726080000    
     2584   0.550633706480E-01   0.100000000000       0.606726080000    
     2585   0.550633706480E-01   0.100000000000       0.596726080000    
     2586   0.550633706480E-01   0.100000000000       0.586726080000    
     2587   0.550633706480E-01   0.100000000000       0.576726080000    
     2588   0.550633706480E-01   0.100000000000       0.566726080000    
     2589   0.550633706480E-01   0.100000000000       0.556726080000    
     2590   0.550633706480E-01   0.100000000000       0.546726080000    
     2591   0.550633706480E-01   0.100000000000       0.536726080000    
     2592   0.550633706480E-01   0.100000000000       0.526726080000    
     2593   0.550633706480E-01   0.100000000000       0.516726080000    
     2594   0.550633706480E-01   0.100000000000       0.506726080000    
     2595   0.550633706480E-01   0.100000000000       0.496726080000    
     2596   0.550633706480E-01   0.100000000000       0.486726080000    
     2597   0.550633706480E-01   0.100000000000       0.476726080000    
     2598   0.550633706480E-01   0.100000000000       0.466726080000    
     2599   0.550633706480E-01   0.100000000000       0.456726080000    
     2600   0.550633706480E-01   0.100000000000       0.446726080000    

   NODE        X                   Y                   Z
     2601   0.550633706480E-01   0.100000000000       0.436726080000    
     2602   0.550633706480E-01   0.100000000000       0.426726080000    
     2603   0.550633706480E-01   0.100000000000       0.416726080000    
     2604   0.550633706480E-01   0.100000000000       0.406726080000    
     2605   0.550633706480E-01   0.100000000000       0.396726080000    
     2606   0.550633706480E-01   0.100000000000       0.386726080000    
     2607   0.550633706480E-01   0.100000000000       0.376726080000    
     2608   0.550633706480E-01   0.100000000000       0.366726080000    
     2609   0.550633706480E-01   0.100000000000       0.356726080000    
     2610   0.550633706480E-01   0.100000000000       0.346726080000    
     2611   0.550633706480E-01   0.100000000000       0.336726080000    
     2612   0.550633706480E-01   0.100000000000       0.326726080000    
     2613   0.550633706480E-01   0.100000000000       0.316726080000    
     2614   0.550633706480E-01   0.100000000000       0.306726080000    
     2615   0.550633706480E-01   0.100000000000       0.296726080000    
     2616   0.550633706480E-01   0.100000000000       0.286726080000    
     2617   0.550633706480E-01   0.100000000000       0.276726080000    
     2618   0.550633706480E-01   0.100000000000       0.266726080000    
     2619   0.550633706480E-01   0.100000000000       0.256726080000    
     2620   0.550633706480E-01   0.100000000000       0.246726080000    

   NODE        X                   Y                   Z
     2621   0.550633706480E-01   0.100000000000       0.236726080000    
     2622   0.550633706480E-01   0.100000000000       0.226726080000    
     2623   0.550633706480E-01   0.100000000000       0.216726080000    
     2624   0.550633706480E-01   0.100000000000       0.206726080000    
     2625   0.550633706479E-01   0.100000000000       0.196726080000    
     2626   0.550633706477E-01   0.100000000000       0.186726080000    
     2627   0.550633706465E-01   0.100000000000       0.176726080002    
     2628   0.550633706401E-01   0.100000000000       0.166726080008    
     2629   0.550633706073E-01   0.100000000000       0.156726080042    
     2630   0.550633704390E-01   0.100000000000       0.146726080214    
     2631   0.550633695870E-01   0.100000000000       0.136726081084    
     2632   0.550633653252E-01   0.100000000000       0.126726085430    
     2633   0.550633442744E-01   0.100000000000       0.116726106877    
     2634   0.550632416042E-01   0.100000000000       0.106726211459    
     2635   0.550627464916E-01   0.100000000000       0.967267164276E-01
     2636   0.550509086060E-01   0.100000000000       0.867391149464E-01
     2637   0.550550038017E-01   0.100000000000       0.767345426827E-01
     2638   0.549019165150E-01   0.100000000000       0.667550796994E-01
     2639   0.543646792054E-01   0.100000000000       0.567570190005E-01
     2640   0.531546560119E-01   0.100000000000       0.466302455264E-01

   NODE        X                   Y                   Z
     2641   0.636549101805E-02   0.100000000000       0.656990723607E-02
     2642   0.936345089819E-01   0.100000000000       0.656990723607E-02
     2643   0.936345089819E-01   0.100000000000       0.993430092764    
     2644   0.636549101805E-02   0.100000000000       0.993430092764    
     2645    0.00000000000       0.923365396477E-01   0.147767090063E-01
     2646    0.00000000000       0.913262253196E-01   0.246968395557E-01
     2647    0.00000000000       0.913335509709E-01   0.348573056306E-01
     2648    0.00000000000       0.913010418843E-01   0.448806664856E-01
     2649    0.00000000000       0.913397459622E-01   0.550000000000E-01
     2650    0.00000000000       0.913397459622E-01   0.650000000000E-01
     2651    0.00000000000       0.913397459622E-01   0.750000000000E-01
     2652    0.00000000000       0.913397459622E-01   0.850000000000E-01
     2653    0.00000000000       0.913397459622E-01   0.950000000000E-01
     2654    0.00000000000       0.913397459622E-01   0.105000000000    
     2655    0.00000000000       0.913397459622E-01   0.115000000000    
     2656    0.00000000000       0.913397459622E-01   0.125000000000    
     2657    0.00000000000       0.913397459622E-01   0.135000000000    
     2658    0.00000000000       0.913397459622E-01   0.145000000000    
     2659    0.00000000000       0.913397459622E-01   0.155000000000    
     2660    0.00000000000       0.913397459622E-01   0.165000000000    

   NODE        X                   Y                   Z
     2661    0.00000000000       0.913397459622E-01   0.175000000000    
     2662    0.00000000000       0.913397459622E-01   0.185000000000    
     2663    0.00000000000       0.913397459622E-01   0.195000000000    
     2664    0.00000000000       0.913397459622E-01   0.205000000000    
     2665    0.00000000000       0.913397459622E-01   0.215000000000    
     2666    0.00000000000       0.913397459622E-01   0.225000000000    
     2667    0.00000000000       0.913397459622E-01   0.235000000000    
     2668    0.00000000000       0.913397459622E-01   0.245000000000    
     2669    0.00000000000       0.913397459622E-01   0.255000000000    
     2670    0.00000000000       0.913397459622E-01   0.265000000000    
     2671    0.00000000000       0.913397459622E-01   0.275000000000    
     2672    0.00000000000       0.913397459622E-01   0.285000000000    
     2673    0.00000000000       0.913397459622E-01   0.295000000000    
     2674    0.00000000000       0.913397459622E-01   0.305000000000    
     2675    0.00000000000       0.913397459622E-01   0.315000000000    
     2676    0.00000000000       0.913397459622E-01   0.325000000000    
     2677    0.00000000000       0.913397459622E-01   0.335000000000    
     2678    0.00000000000       0.913397459622E-01   0.345000000000    
     2679    0.00000000000       0.913397459622E-01   0.355000000000    
     2680    0.00000000000       0.913397459622E-01   0.365000000000    

   NODE        X                   Y                   Z
     2681    0.00000000000       0.913397459622E-01   0.375000000000    
     2682    0.00000000000       0.913397459622E-01   0.385000000000    
     2683    0.00000000000       0.913397459622E-01   0.395000000000    
     2684    0.00000000000       0.913397459622E-01   0.405000000000    
     2685    0.00000000000       0.913397459622E-01   0.415000000000    
     2686    0.00000000000       0.913397459622E-01   0.425000000000    
     2687    0.00000000000       0.913397459622E-01   0.435000000000    
     2688    0.00000000000       0.913397459622E-01   0.445000000000    
     2689    0.00000000000       0.913397459622E-01   0.455000000000    
     2690    0.00000000000       0.913397459622E-01   0.465000000000    
     2691    0.00000000000       0.913397459622E-01   0.475000000000    
     2692    0.00000000000       0.913397459622E-01   0.485000000000    
     2693    0.00000000000       0.913397459622E-01   0.495000000000    
     2694    0.00000000000       0.913397459622E-01   0.505000000000    
     2695    0.00000000000       0.913397459622E-01   0.515000000000    
     2696    0.00000000000       0.913397459622E-01   0.525000000000    
     2697    0.00000000000       0.913397459622E-01   0.535000000000    
     2698    0.00000000000       0.913397459622E-01   0.545000000000    
     2699    0.00000000000       0.913397459622E-01   0.555000000000    
     2700    0.00000000000       0.913397459622E-01   0.565000000000    

   NODE        X                   Y                   Z
     2701    0.00000000000       0.913397459622E-01   0.575000000000    
     2702    0.00000000000       0.913397459622E-01   0.585000000000    
     2703    0.00000000000       0.913397459622E-01   0.595000000000    
     2704    0.00000000000       0.913397459622E-01   0.605000000000    
     2705    0.00000000000       0.913397459622E-01   0.615000000000    
     2706    0.00000000000       0.913397459622E-01   0.625000000000    
     2707    0.00000000000       0.913397459622E-01   0.635000000000    
     2708    0.00000000000       0.913397459622E-01   0.645000000000    
     2709    0.00000000000       0.913397459622E-01   0.655000000000    
     2710    0.00000000000       0.913397459622E-01   0.665000000000    
     2711    0.00000000000       0.913397459622E-01   0.675000000000    
     2712    0.00000000000       0.913397459622E-01   0.685000000000    
     2713    0.00000000000       0.913397459622E-01   0.695000000000    
     2714    0.00000000000       0.913397459622E-01   0.705000000000    
     2715    0.00000000000       0.913397459622E-01   0.715000000000    
     2716    0.00000000000       0.913397459622E-01   0.725000000000    
     2717    0.00000000000       0.913397459622E-01   0.735000000000    
     2718    0.00000000000       0.913397459622E-01   0.745000000000    
     2719    0.00000000000       0.913397459622E-01   0.755000000000    
     2720    0.00000000000       0.913397459622E-01   0.765000000000    

   NODE        X                   Y                   Z
     2721    0.00000000000       0.913397459622E-01   0.775000000000    
     2722    0.00000000000       0.913397459622E-01   0.785000000000    
     2723    0.00000000000       0.913397459622E-01   0.795000000000    
     2724    0.00000000000       0.913397459622E-01   0.805000000000    
     2725    0.00000000000       0.913397459622E-01   0.815000000000    
     2726    0.00000000000       0.913397459622E-01   0.825000000000    
     2727    0.00000000000       0.913397459622E-01   0.835000000000    
     2728    0.00000000000       0.913397459622E-01   0.845000000000    
     2729    0.00000000000       0.913397459622E-01   0.855000000000    
     2730    0.00000000000       0.913397459622E-01   0.865000000000    
     2731    0.00000000000       0.913397459622E-01   0.875000000000    
     2732    0.00000000000       0.913397459622E-01   0.885000000000    
     2733    0.00000000000       0.913397459622E-01   0.895000000000    
     2734    0.00000000000       0.913397459622E-01   0.905000000000    
     2735    0.00000000000       0.913397459622E-01   0.915000000000    
     2736    0.00000000000       0.913397459622E-01   0.925000000000    
     2737    0.00000000000       0.913397459622E-01   0.935000000000    
     2738    0.00000000000       0.913397459622E-01   0.945000000000    
     2739    0.00000000000       0.913143049039E-01   0.955101683948    
     2740    0.00000000000       0.913340674202E-01   0.965136460534    

   NODE        X                   Y                   Z
     2741    0.00000000000       0.913262253196E-01   0.975303160444    
     2742    0.00000000000       0.923365396477E-01   0.985223290994    
     2743    0.00000000000       0.766346035226E-02   0.147767090063E-01
     2744    0.00000000000       0.867377468042E-02   0.246968395557E-01
     2745    0.00000000000       0.866684559009E-02   0.348542174444E-01
     2746    0.00000000000       0.868804381418E-02   0.448885627764E-01
     2747    0.00000000000       0.866025403784E-02   0.550000000000E-01
     2748    0.00000000000       0.866025403784E-02   0.650000000000E-01
     2749    0.00000000000       0.866025403784E-02   0.750000000000E-01
     2750    0.00000000000       0.866025403784E-02   0.850000000000E-01
     2751    0.00000000000       0.866025403784E-02   0.950000000000E-01
     2752    0.00000000000       0.866025403784E-02   0.105000000000    
     2753    0.00000000000       0.866025403784E-02   0.115000000000    
     2754    0.00000000000       0.866025403784E-02   0.125000000000    
